welcome_key.keys,welcome_key.rt,welcome_key.duration,participant,date,expName,psychopyVersion,OS,frameRate,ins1_key.keys,ins1_key.rt,ins1_key.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,fish_key_2.corr,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,prac_trials.ran,trial,fish1_p,fish2_p,fish3_p,fish4_p,fish5_p,pond_p,pond_p2,pond_p3,ExpStart_key.keys,ExpStart_key.rt,ExpStart_key.duration,block number,block assignment,fish_key_button.keys,fish_key_button.rt,fish_key_button.duration,fish_key.corr,fish_interval,key_resp_time,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,fish1,fish2,fish3,fish4,fish5,pond,pond2,pond3
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,13,,,,,,,,,,,,,,up,0.3585,,1,1.5,393.7059,0,12,12,12,1,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,14,,,,,,,,,,,,,,up,0.0066,,1,1.5,395.7234,0,13,13,13,1,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,15,,,,,,,,,,,,,,up,0.0333,,1,1,397.3085,0,14,14,14,1,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,1,,,,,,,,,,,,4,1condition/mainTrials3.xlsx,up,0.6677,,1,0.5,404.0318,0,0,0,0,1,stimuli/bead_y.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,2,,,,,,,,,,,,,,up,0.4217,,1,1,405.9655,0,1,1,1,1,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,3,,,,,,,,,,,,,,up,0.5181,,1,1,408.0185,0,2,2,2,1,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/blank.jpg,stimuli/blank.jpg,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,4,,,,,,,,,,,,,,up,0.1568,,1,1.5,410.203,0,3,3,3,1,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/blank.jpg,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,5,,,,,,,,,,,,,,up,0.0731,,1,1,411.8044,0,4,4,4,1,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,6,,,,,,,,,,,,,,up,0.1025,,1,0.5,412.923,0,5,5,5,1,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,7,,,,,,,,,,,,,,up,0.0006,,1,1.5,414.9489,0,6,6,6,1,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,8,,,,,,,,,,,,,,up,0.0073,,1,1,416.4909,0,7,7,7,1,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,9,,,,,,,,,,,,,,up,0.1417,,1,0.5,417.6584,0,8,8,8,1,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,10,,,,,,,,,,,,,,up,0.0879,,1,1,419.2932,0,9,9,9,1,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,11,,,,,,,,,,,,,,right,0.0005,,0,1,420.8365,0,10,10,10,1,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,12,,,,,,,,,,,,,,up,0.0339,,1,1,422.3969,0,11,11,11,1,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,13,,,,,,,,,,,,,,right,0.4013,,0,1,424.3139,0,12,12,12,1,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,14,,,,,,,,,,,,,,up,0.6854,,1,0.5,426.0331,0,13,13,13,1,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,15,,,,,,,,,,,,,,up,0.1191,,1,1,427.6848,0,14,14,14,1,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,1,,,,,,,,,,,,5,1condition/mainTrials1.xlsx,right,0.7675,,1,1,434.9898,0,0,0,0,1,stimuli/bead_g.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,2,,,,,,,,,,,,,,right,0.5513,,1,1.5,437.5761,0,1,1,1,1,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,3,,,,,,,,,,,,,,right,0.4337,,1,1.5,440.0523,0,2,2,2,1,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/blank.jpg,stimuli/blank.jpg,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,4,,,,,,,,,,,,,,right,0.1086,,1,0.5,441.1785,0,3,3,3,1,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/blank.jpg,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,5,,,,,,,,,,,,,,right,0.1338,,1,1,442.8383,0,4,4,4,1,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,6,,,,,,,,,,,,,,right,0.0845,,1,1.5,444.9326,0,5,5,5,1,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,7,,,,,,,,,,,,,,right,0.0687,,1,0.5,446.0321,0,6,6,6,1,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,8,,,,,,,,,,,,,,right,0.0348,,1,1.5,448.0766,0,7,7,7,1,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,9,,,,,,,,,,,,,,right,0.0006,,1,1,449.6113,0,8,8,8,1,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,10,,,,,,,,,,,,,,right,0.1343,,1,0.5,450.786,0,9,9,9,1,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,11,,,,,,,,,,,,,,right,0.127,,1,0.5,451.9123,0,10,10,10,1,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,12,,,,,,,,,,,,,,right,0.1509,,1,0.5,453.0879,0,11,11,11,1,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,13,,,,,,,,,,,,,,right,0.0396,,0,1,454.6579,0,12,12,12,1,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,14,,,,,,,,,,,,,,right,0.0511,,0,1,456.2421,0,13,13,13,1,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,15,,,,,,,,,,,,,,left,0.1539,,1,1,457.9168,0,14,14,14,1,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,1,,,,,,,,,,,,6,1condition/mainTrials4.xlsx,right,1.0181,,1,1,465.4653,0,0,0,0,1,stimuli/bead_g.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,2,,,,,,,,,,,,,,right,0.4347,,1,0.5,466.9425,0,1,1,1,1,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,3,,,,,,,,,,,,,,right,0.1665,,1,0.5,468.1256,0,2,2,2,1,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/blank.jpg,stimuli/blank.jpg,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,4,,,,,,,,,,,,,,right,0.1536,,1,0.5,469.3031,0,3,3,3,1,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/blank.jpg,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,5,,,,,,,,,,,,,,right,0.1003,,1,1.5,471.4365,0,4,4,4,1,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,6,,,,,,,,,,,,,,right,0.1703,,1,1.5,473.6395,0,5,5,5,1,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,7,,,,,,,,,,,,,,right,0.0004,,1,1.5,475.6587,0,6,6,6,1,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,8,,,,,,,,,,,,,,right,0.1006,,0,1.5,477.7915,0,7,7,7,1,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,9,,,,,,,,,,,,,,right,0.0504,,0,1,479.3597,0,8,8,8,1,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,10,,,,,,,,,,,,,,up,0.3513,,1,1,481.2369,0,9,9,9,1,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,11,,,,,,,,,,,,,,up,0.0334,,1,1.5,483.2883,0,10,10,10,1,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,12,,,,,,,,,,,,,,up,0.1017,,1,1.5,485.408,0,11,11,11,1,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,13,,,,,,,,,,,,,,up,0.1168,,1,1.5,487.5422,0,12,12,12,1,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,14,,,,,,,,,,,,,,up,0.05,,1,1.5,489.6193,0,13,13,13,1,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,15,,,,,,,,,,,,,,up,0.033,,1,1.5,491.6623,0,14,14,14,1,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,1,,,,,,,,,,,,7,1condition/mainTrials5.xlsx,left,0.5513,,1,0.5,498.2599,0,0,0,0,1,stimuli/bead_b.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,2,,,,,,,,,,,,,,left,0.1006,,1,1.5,500.3772,0,1,1,1,1,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,3,,,,,,,,,,,,,,left,0.0008,,1,0.5,501.4043,0,2,2,2,1,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/blank.jpg,stimuli/blank.jpg,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,4,,,,,,,,,,,,,,left,0.018,,1,1.5,503.4468,0,3,3,3,1,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/blank.jpg,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,5,,,,,,,,,,,,,,left,0.0237,,1,1.5,505.4994,0,4,4,4,1,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,6,,,,,,,,,,,,,,left,0.29,,0,1,507.3013,0,5,5,5,1,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,7,,,,,,,,,,,,,,left,0.1508,,0,1.5,509.4847,0,6,6,6,1,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,2,2,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,8,,,,,,,,,,,,,,right,0.1724,,1,0.5,510.6694,0,7,7,7,1,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,2,2,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,9,,,,,,,,,,,,,,right,0.618,,1,0.5,512.3135,0,8,8,8,1,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,2,2,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,10,,,,,,,,,,,,,,right,0.1504,,1,1.5,514.4888,0,9,9,9,1,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,2,2,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,11,,,,,,,,,,,,,,right,0.0007,,1,1.5,516.5161,0,10,10,10,1,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,2,2,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,12,,,,,,,,,,,,,,right,0.1729,,1,0.5,517.7249,0,11,11,11,1,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,2,2,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,13,,,,,,,,,,,,,,right,0.1212,,1,1,519.3762,0,12,12,12,1,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,14,,,,,,,,,,,,,,right,0.1675,,1,1.5,521.5541,0,13,13,13,1,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,15,,,,,,,,,,,,,,right,0.4344,,1,1.5,524.0136,0,14,14,14,1,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,1,,,,,,,,,,,,8,1condition/mainTrials7.xlsx,up,0.5885,,1,1.5,531.6544,0,0,0,0,1,stimuli/bead_y.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,2,,,,,,,,,,,,,,up,0.0006,,1,1,533.1805,0,1,1,1,1,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,3,,,,,,,,,,,,,,up,0.0527,,1,0.5,534.2552,0,2,2,2,1,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/blank.jpg,stimuli/blank.jpg,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,4,,,,,,,,,,,,,,up,0.0334,,1,0.5,535.3073,0,3,3,3,1,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/blank.jpg,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,5,,,,,,,,,,,,,,up,0.144,,1,0.5,536.4903,0,4,4,4,1,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,6,,,,,,,,,,,,,,up,0.1505,,1,1.5,538.6675,0,5,5,5,1,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,7,,,,,,,,,,,,,,up,0.1169,,1,1.5,540.8117,0,6,6,6,1,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,8,,,,,,,,,,,,,,up,0.4339,,1,1.5,543.28,0,7,7,7,1,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,9,,,,,,,,,,,,,,up,0.0459,,0,1,544.8484,0,8,8,8,1,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,1,2,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,10,,,,,,,,,,,,,,up,0.1677,,0,1,546.5411,0,9,9,9,1,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,11,,,,,,,,,,,,,,right,0.5568,,1,1.5,549.1196,0,10,10,10,1,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,12,,,,,,,,,,,,,,right,0.0063,,1,0.5,550.1523,0,11,11,11,1,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,13,,,,,,,,,,,,,,right,0.1011,,1,1,551.7793,0,12,12,12,1,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,2,3,right
