welcome_key_keys,welcome_key_rt,welcome_key_duration,prolific_id,path_id,date,expName,psychopyVersion,OS,frameRate,ins1_key_keys,ins1_key_rt,ins1_key_duration,practice_trial_started,practice_trial_num,prac_key_resp_keys,prac_key_resp_rt,prac_key_resp_duration,prac_resp_corr,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,prac_trials.ran,trial,fish1_p,fish2_p,fish3_p,fish4_p,fish5_p,pond_p,pond_p2,pond_p3,ExpStart_key_keys,ExpStart_key_rt,ExpStart_key_duration,block number,block assignment,main_trial_started,main_trial_num,main_trial_keys,fish_interval,key_resp_time,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,fish1,fish2,fish3,fish4,fish5,pond,pond2,pond3,main_trial_rt,main_trial_duration,main_resp_corr
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,443.3176,9,left,0.5,446.3006,0,9,9,9,1,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,0,1,left,2.4627,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,446.802,10,left,0.5,447.9347,0,10,10,10,1,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,0,1,left,0.6194,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,448.4361,11,left,0.5,449.5536,0,11,11,11,1,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,1,2,up,0.6005,,0
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,450.0533,12,left,0.5,451.3198,0,12,12,12,1,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,1,2,up,0.7394,,0
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,451.821,13,up,1,453.422,0,13,13,13,1,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,1,2,up,0.5944,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,453.9215,14,up,0.5,454.9886,0,14,14,14,1,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,1,2,up,0.5594,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,1,,,,,,,,,,,,4,1condition/mainTrials3.xlsx,460.497,0,up,1,462.1556,0,0,0,0,1,stimuli/bead_y.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,1,2,up,0.6026,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,462.6596,1,up,1.5,464.7617,0,1,1,1,1,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,1,2,up,0.5837,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,465.2622,2,up,1.5,467.3143,0,2,2,2,1,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/blank.jpg,stimuli/blank.jpg,1,2,up,0.5318,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,467.8133,3,up,1,469.4644,0,3,3,3,1,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/blank.jpg,1,2,up,0.637,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,469.9652,4,up,1,471.8485,0,4,4,4,1,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,1,2,up,0.8757,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,472.3492,5,up,1,473.9007,0,5,5,5,1,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,1,2,up,0.5387,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,474.3911,6,up,1,476.0013,0,6,6,6,1,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,1,2,up,0.5972,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,476.5019,7,up,0.5,477.5694,0,7,7,7,1,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,1,2,up,0.5597,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,478.0691,8,up,0.5,479.1361,0,8,8,8,1,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,1,2,up,0.5585,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,479.6361,9,up,1,481.1716,0,9,9,9,1,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,1,2,up,0.5286,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,481.6718,10,up,1.5,483.7564,0,10,10,10,1,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,1,2,up,0.5687,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,484.2555,11,up,0.5,485.5072,0,11,11,11,1,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,1,2,up,0.7443,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,486.0068,12,up,0.5,487.0907,0,12,12,12,1,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,1,2,up,0.5777,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,487.5905,13,up,1,489.1591,0,13,13,13,1,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,1,2,up,0.5534,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,489.6585,14,up,1.5,491.7927,0,14,14,14,1,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,1,2,up,0.6273,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,1,,,,,,,,,,,,5,1condition/mainTrials1.xlsx,497.3063,0,right,0.5,498.4633,0,0,0,0,1,stimuli/bead_g.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,2,3,right,0.642,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,498.9653,1,right,1.5,501.0499,0,1,1,1,1,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,2,3,right,0.5506,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,501.5503,2,right,1,503.0825,0,2,2,2,1,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/blank.jpg,stimuli/blank.jpg,2,3,right,0.5106,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,503.5835,3,right,1.5,505.9847,0,3,3,3,1,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/blank.jpg,2,3,right,0.8846,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,506.4857,4,right,1.5,508.6367,0,4,4,4,1,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,2,3,right,0.6324,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,509.1361,5,right,1,510.7708,0,5,5,5,1,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,2,3,right,0.6249,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,511.2706,6,right,1,512.7886,0,6,6,6,1,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,2,3,right,0.5084,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,513.2883,7,right,1.5,515.3062,0,7,7,7,1,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,2,3,right,0.5004,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,515.8093,8,right,0.5,516.8903,0,8,8,8,1,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,2,3,right,0.5605,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,517.3916,9,right,0.5,518.4579,0,9,9,9,1,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,2,3,right,0.5442,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,518.9593,10,right,1.5,521.0092,0,10,10,10,1,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,2,3,right,0.5433,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,521.511,11,right,1,523.0947,0,11,11,11,1,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,2,3,right,0.5493,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,523.5948,12,right,0.5,524.7618,0,12,12,12,1,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,0,1,left,0.6341,,0
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,525.2635,13,right,0.5,526.3962,0,13,13,13,1,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,0,1,left,0.5973,,0
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,526.8972,14,right,0.5,528.0467,0,14,14,14,1,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,0,1,left,0.6197,,0
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,1,,,,,,,,,,,,6,1condition/mainTrials4.xlsx,533.5572,0,right,0.5,534.9684,0,0,0,0,1,stimuli/bead_g.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,2,3,right,0.8912,0.0007,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,535.4696,1,right,1.5,537.5867,0,1,1,1,1,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,2,3,right,0.5964,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,538.0857,2,right,1,539.7538,0,2,2,2,1,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/blank.jpg,stimuli/blank.jpg,2,3,right,0.6508,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,540.2542,3,right,1.5,542.3385,0,3,3,3,1,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/blank.jpg,2,3,right,0.5755,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,542.838,4,right,1,544.6228,0,4,4,4,1,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,2,3,right,0.7693,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,545.1252,5,right,0.5,546.2837,0,5,5,5,1,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,2,3,right,0.64,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,546.7751,6,right,0.5,547.9093,0,6,6,6,1,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,2,3,right,0.5995,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,548.4099,7,right,0.5,549.559,0,7,7,7,1,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,1,2,up,0.6208,,0
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,550.0586,8,up,1.5,552.1615,0,8,8,8,1,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,1,2,up,0.5834,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,552.6617,9,up,0.5,553.762,0,9,9,9,1,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,1,2,up,0.585,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,554.2618,10,up,0.5,555.2797,0,10,10,10,1,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,1,2,up,0.5107,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,555.78,11,up,1,557.464,0,11,11,11,1,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,1,2,up,0.6491,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,557.9656,12,up,1,559.6982,0,12,12,12,1,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,1,2,up,0.6992,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,560.2,13,up,1,561.8661,0,13,13,13,1,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,1,2,up,0.6454,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,562.3674,14,up,0.5,563.5164,0,14,14,14,1,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,1,2,up,0.6277,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,1,,,,,,,,,,,,7,1condition/mainTrials5.xlsx,569.0287,0,left,0.5,570.1409,0,0,0,0,1,stimuli/bead_b.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,0,1,left,0.5989,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,570.6379,1,left,1,572.8557,0,1,1,1,1,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,0,1,left,1.1861,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,573.356,2,left,0.5,575.2169,0,2,2,2,1,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/blank.jpg,stimuli/blank.jpg,0,1,left,1.3394,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,575.7279,3,left,1,577.4245,0,3,3,3,1,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/blank.jpg,0,1,left,0.6681,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,577.9259,4,left,1,580.7846,0,4,4,4,1,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,0,1,left,1.8321,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,581.2736,5,,1,580.7846,0,5,5,5,1,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,2,3,right,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,586.4801,6,,1.5,580.7846,0,6,6,6,1,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,2,2,right,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,591.6835,7,,1.5,580.7846,0,7,7,7,1,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,2,2,right,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,596.8858,8,,0.5,580.7846,0,8,8,8,1,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,2,2,right,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,602.0886,9,,1.5,580.7846,0,9,9,9,1,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,2,2,right,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,607.2968,10,up,1.5,610.0435,0,10,10,10,1,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,2,2,right,1.2241,,0
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,610.5435,11,right,0.5,611.6445,0,11,11,11,1,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,2,2,right,0.5845,,1
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,612.1445,12,,0.5,611.6445,0,12,12,12,1,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,2,3,right,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,617.3498,13,,1,611.6445,0,13,13,13,1,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,2,3,right,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,622.5516,14,,0.5,611.6445,0,14,14,14,1,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,2,3,right,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,1,,,,,,,,,,,,8,1condition/mainTrials7.xlsx,632.762,0,,0.5,611.6445,0,0,0,0,1,stimuli/bead_y.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,1,2,up,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,637.9753,1,,0.5,611.6445,0,1,1,1,1,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,1,2,up,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,643.1799,2,,0.5,611.6445,0,2,2,2,1,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/blank.jpg,stimuli/blank.jpg,1,2,up,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,648.3838,3,,1.5,611.6445,0,3,3,3,1,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/blank.jpg,1,2,up,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,653.585,4,,1.5,611.6445,0,4,4,4,1,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,1,2,up,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,658.7878,5,,0.5,611.6445,0,5,5,5,1,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,1,2,up,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,663.9898,6,,0.5,611.6445,0,6,6,6,1,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,1,2,up,,,
